,datetime,NGM:BTC.ZERO.SEK,OMXSTO:BITCOIN_XBT,OMXSTO:BITCOIN_XBTE,SIX:ABTC.USD,XETR:2BTC,XETR:BTCE
53,2021-09-01 09:00:00,0.0,5030098.418552505,1436304.4530987502,1062827.6766525,0.0,8871501.626457201
54,2021-09-02 09:00:00,0.0,9890002.736323085,8586849.153848039,2299995.7585,0.0,38319631.807623774
55,2021-09-03 09:00:00,0.0,8869978.195187917,8255841.899365453,5137913.65,0.0,51970272.36387748
56,2021-09-06 09:00:00,0.0,9247392.116024747,9793441.74715874,2460861.1664549997,0.0,17497776.906559777
57,2021-09-07 09:00:00,0.0,20142683.332657285,13108967.235310871,2676963.3693244997,0.0,59240303.887271576
58,2021-09-08 09:00:00,0.0,10816052.951077003,10151237.574581154,2867107.9541045004,0.0,23580880.866155397
59,2021-09-09 09:00:00,0.0,6133110.783702197,10880693.775586529,1405448.7987362498,0.0,24733620.76129247
60,2021-09-10 09:00:00,0.0,7184376.891630977,5479901.497662581,1339058.81937625,0.0,22335159.45914586
61,2021-09-13 09:00:00,0.0,10333164.957645608,7833803.529557969,2179988.7328597503,0.0,54998106.46242934
62,2021-09-14 09:00:00,0.0,4933185.006818652,3717337.7145555154,332770.87200000003,0.0,16913226.72172845
63,2021-09-15 09:00:00,0.0,4962495.871168487,3335028.979623216,628279.8781852499,0.0,15408133.771700414
64,2021-09-16 09:00:00,0.0,4432470.020399931,2706045.0463117342,1501382.8070435002,0.0,11887095.708084296
65,2021-09-17 09:00:00,0.0,3627605.6517249527,1967208.6265739987,324275.7972135,0.0,6595182.324259639
66,2021-09-20 09:00:00,0.0,12871950.3037769,6746456.12495307,3149247.042,0.0,24261804.45085861
67,2021-09-21 09:00:00,0.0,7778286.142556235,3401356.0782991303,1093713.0555,0.0,19155329.83037807
68,2021-09-22 09:00:00,0.0,4846717.8454206735,5701233.099094296,718966.08,0.0,22944606.84090759
69,2021-09-23 09:00:00,0.0,4127428.009444775,3162662.911509816,489406.8735,0.0,29746815.75025721
70,2021-09-24 09:00:00,0.0,13688835.197852891,9465266.87774672,1428850.2653885,0.0,31696417.294043936
71,2021-09-27 09:00:00,0.0,4508344.210037395,4679223.490088759,1136650.12,0.0,22489640.062215578
72,2021-09-28 09:00:00,0.0,3739369.8978622262,3742348.618176672,2330655.229,0.0,13440077.747398006
73,2021-09-29 09:00:00,0.0,2223486.4172642715,2136857.545065662,11044574.41,0.0,24011525.90679865
74,2021-09-30 09:00:00,0.0,2872973.393455545,2345993.3581643295,150748.8,0.0,20613498.3691731
75,2021-10-01 09:00:00,0.0,10395622.133242337,9269701.631340444,2916454.5725,0.0,96752514.52736405
76,2021-10-04 09:00:00,0.0,4855636.928292667,4859959.22200663,1852972.1648460005,0.0,36076378.538051985
77,2021-10-05 09:00:00,0.0,32243824.88289949,11113630.531697096,2724074.9261887497,0.0,54755608.69023006
78,2021-10-06 09:00:00,0.0,18415981.97473395,16366555.451027464,3803376.78151,0.0,59546159.65148257
79,2021-10-07 09:00:00,0.0,11784037.369031351,12453790.053424798,2090925.0675884995,0.0,41474611.91851071
80,2021-10-08 09:00:00,0.0,10506890.792758884,7894395.5746165505,2782561.862579,0.0,47167400.254263595
81,2021-10-11 09:00:00,0.0,13500141.240695316,6252305.9097758075,9716501.1123615,0.0,31723431.072691083
82,2021-10-12 09:00:00,0.0,8287226.938408289,5815351.356723685,3377548.995,0.0,21289779.757036738
83,2021-10-13 09:00:00,0.0,8301641.109990452,6925479.657326554,2450989.0189355,0.0,48532081.27177423
84,2021-10-14 09:00:00,0.0,11416289.419755664,7259770.926845758,7157408.361307749,0.0,32024466.210577905
85,2021-10-15 09:00:00,0.0,11405662.43587631,12253220.430266963,2780534.84660325,0.0,51706457.14552014
86,2021-10-18 09:00:00,0.0,17392721.157444656,17620813.547259055,12189414.87311275,0.0,56202899.07117692
87,2021-10-19 09:00:00,0.0,11438323.764252074,19776261.16442688,7614246.2347875,0.0,68988770.67338149
88,2021-10-20 09:00:00,0.0,21287508.08702302,16798660.682579078,8774277.0571575,0.0,59437262.98378157
89,2021-10-21 09:00:00,0.0,19404741.31822298,24595774.621370126,12715890.91159425,0.0,85744084.99681906
90,2021-10-22 09:00:00,0.0,11139482.128666194,23881347.682515975,2846004.6625927505,0.0,34568927.37860374
91,2021-10-25 09:00:00,0.0,8887546.748029321,6024324.103913278,3271434.7198605007,0.0,37277844.940301016
92,2021-10-26 09:00:00,0.0,6045213.114233548,4161393.8840713324,3145459.72888,0.0,32348944.34896772
93,2021-10-27 09:00:00,0.0,15243564.417758325,11909993.29083747,3844261.3725000005,0.0,41633826.907981694
94,2021-10-28 09:00:00,0.0,6662763.2941843625,8473833.345818946,1231713.62941275,0.0,24294940.64801616
95,2021-10-29 09:00:00,0.0,8380025.875242326,6741584.110882634,4356537.659829,0.0,34311357.10143071
96,2021-11-01 09:00:00,0.0,6239307.265762446,5460031.772192952,1948585.7474999998,0.0,13298191.992608417
97,2021-11-02 09:00:00,0.0,9158085.005387327,6314120.025927755,5431140.912546,0.0,27750438.910595227
98,2021-11-03 09:00:00,0.0,6729076.473048418,4095685.02137679,4712467.950000001,0.0,25349440.872144204
99,2021-11-04 09:00:00,0.0,8187639.053164672,6941578.887908331,3938199.6915705004,0.0,36279388.63246502
100,2021-11-05 09:00:00,0.0,2666941.7785061826,1763927.5058935015,3157008.8225,0.0,17711553.159455772
101,2021-11-08 09:00:00,0.0,12925403.393831339,8709958.540024484,4187084.38866375,0.0,47636758.177240126
102,2021-11-09 09:00:00,0.0,14708227.997735038,15740497.974898519,2270856.002343,0.0,28389725.749848813
103,2021-11-10 09:00:00,0.0,9453575.943549441,8149239.02344565,1994178.06,0.0,32866205.99907852
104,2021-11-11 09:00:00,0.0,10606766.540642373,3941290.4959034375,2744505.04521375,0.0,17446302.283456624
105,2021-11-12 09:00:00,0.0,8308460.250402425,5173684.598401986,1048510.3200000001,0.0,34001854.89994481
106,2021-11-15 09:00:00,0.0,7491763.35264461,4773033.710887691,1937865.0,0.0,41921852.39140467
107,2021-11-16 09:00:00,0.0,12513169.10986712,12159093.301326398,5951847.0025,0.0,42977087.4169182
108,2021-11-17 09:00:00,0.0,9242803.343355978,3227931.492735435,2103809.1309825,0.0,41059250.592372045
109,2021-11-18 09:00:00,0.0,7324409.148499433,6308442.47675522,3566199.8345414996,0.0,47751904.632232405
110,2021-11-19 09:00:00,0.0,9126720.674177082,5082409.953886367,3379073.6694855,0.0,28558748.611356366
111,2021-11-22 09:00:00,0.0,7141291.666540841,4166225.9354809006,14857747.250720497,0.0,73688496.76940356
112,2021-11-23 09:00:00,0.0,6111118.155913737,5707342.724267955,1236153.6142540001,0.0,49477890.65986095
113,2021-11-24 09:00:00,0.0,4332469.889590536,1875858.5617091793,791338.945743,0.0,46365238.63264034
114,2021-11-25 09:00:00,0.0,6044796.542308322,2641612.772730713,450291.7650000001,0.0,16342937.74397819
115,2021-11-26 09:00:00,0.0,17568909.012872484,7361578.951702757,3916219.66217025,0.0,104120199.60918337
116,2021-11-29 09:00:00,0.0,7168613.807818989,5066059.035393737,3850210.542531,0.0,22171674.870170854
117,2021-11-30 09:00:00,0.0,9372372.758067675,4110482.391835179,3327122.4560164995,0.0,36465081.99998028
118,2021-12-01 09:00:00,0.0,6013045.504111108,3396890.656963281,2293278.775,0.0,25045871.15671961
119,2021-12-02 09:00:00,0.0,5745690.837055939,3000845.2844449338,458048.69981950003,0.0,24771785.905134454
120,2021-12-03 09:00:00,0.0,6435382.28769565,2138825.9918375984,2884266.9257285,0.0,118103170.60727419
121,2021-12-06 09:00:00,0.0,19951281.47622567,9728247.382251626,5382597.62565525,0.0,83440790.9172483
122,2021-12-07 09:00:00,0.0,6901138.793238102,2826390.08291536,614749.05545225,0.0,16487842.444044014
123,2021-12-08 09:00:00,0.0,8247333.207998494,3912835.6437085625,1095884.27241675,0.0,15340499.645232812
124,2021-12-09 09:00:00,0.0,6288633.048989586,2531445.3806047244,285933.89999999997,0.0,14738805.777010089
125,2021-12-10 09:00:00,0.0,7999525.77728918,4466870.968883258,1374949.6935,0.0,23328114.370816376
126,2021-12-13 09:00:00,0.0,9339534.10763909,3370712.6935959323,1986825.2364684998,0.0,35615668.50399322
127,2021-12-14 09:00:00,0.0,8071578.383077157,3702429.8239853354,848264.155,0.0,18217185.95177542
128,2021-12-15 09:00:00,0.0,6308189.518404818,4787920.151457641,305218.1495545,0.0,23695475.778893024
129,2021-12-16 09:00:00,0.0,5133064.564269455,3486308.763280128,231513.048285,2223372.908178605,21741443.38897524
130,2021-12-17 09:00:00,1146363.8515652218,5816620.826300955,2919341.2080844417,428191.5,2020256.1815974563,28943147.159278464
131,2021-12-20 09:00:00,488193.56300979404,6188802.802096334,5306135.076097522,768231.6565429999,1189293.5281096397,29877114.004811253
132,2021-12-21 09:00:00,930283.2450770894,6902115.559218543,3492780.553596577,823928.1886177501,2921281.6787148225,22975555.830281924
133,2021-12-22 09:00:00,323167.2062681188,4276201.539960389,2486231.5227042297,198186.2231405,1041044.5262341743,16748788.57518227
134,2021-12-23 09:00:00,381008.3246120817,4802647.506496334,1662593.3724365516,1135287.30151375,752548.0708346887,27373359.50871716
135,2021-12-27 09:00:00,854832.5941860796,5114177.558366035,3554253.47583194,1504973.3882925003,2524405.0673814206,11677074.75724759
136,2021-12-28 09:00:00,684009.245070701,6013444.465065995,3223121.4805971393,368479.355325,3109726.967098796,18888041.548367262
137,2021-12-29 09:00:00,593189.0328864474,5692737.148104486,2954723.134086807,2111453.89192325,5024580.807358573,18178961.588021763
138,2021-12-30 09:00:00,635408.6749404182,3378212.763155773,2729576.257230554,1162438.8785522499,2343180.290009062,14648491.94034114
139,2022-01-03 09:00:00,670456.3608586685,4573888.767546542,2322616.18256263,1318995.881,1358398.1358507287,20194330.755193997
140,2022-01-04 09:00:00,486125.06952119054,4497981.700033055,2812473.758676657,405289.96200000006,1771885.7309276618,12204933.156081537
141,2022-01-05 09:00:00,185744.86896795384,2301905.8099806705,1275785.114858075,2543253.7796995,2777116.2372384057,24431697.180553254
142,2022-01-06 09:00:00,0.0,0.0,0.0,3316931.922,3298525.8732041377,43639792.40302501
143,2022-01-07 09:00:00,2105517.8364812615,16491670.29490516,10708453.277523398,3598701.893,3540721.7572859367,48650324.62165084
144,2022-01-10 09:00:00,2083649.8477629696,12861537.143210093,7964813.032666694,1530410.076,3658914.662231587,38579628.39983571
145,2022-01-11 09:00:00,713851.0246003811,4200036.3954378385,4195830.298291974,817763.436,3088835.224173233,21199471.50141542
146,2022-01-12 09:00:00,1557055.8316911948,5301491.162148203,4674416.355102436,3888511.1925,1791271.1980619945,33229663.933980078
147,2022-01-13 09:00:00,396594.2556745737,3352489.7564790407,3222534.9698367706,911000.503,1133620.6891978206,15150932.072633436
148,2022-01-14 09:00:00,840367.9012832096,5845009.027650375,3196328.4841592857,1752193.6419999998,1940634.1893385842,18465461.763976067
149,2022-01-17 09:00:00,306337.84194886754,3027628.334008109,1970320.6271406144,661375.5225,522872.7772946879,6665651.580325814
150,2022-01-18 09:00:00,807621.5545356807,4357299.121092242,2206180.4428522075,1056929.016,1642797.0313160783,14106529.648038626
151,2022-01-19 09:00:00,526138.8205218122,3288710.100016336,2191848.3982855543,898571.8080000001,982419.7246124841,19720147.584402207
152,2022-01-20 09:00:00,432360.57729858975,1963372.4765389296,1816969.899000568,231650.617,1709502.3909688382,20347102.541186593
153,2022-01-21 09:00:00,1668346.894003479,12220848.546744054,10167788.230051419,7214762.946500001,6223604.676559894,23293841.242005143
154,2022-01-24 09:00:00,2537432.3401620565,15852709.79166402,15575768.483909389,6948873.7515,13889806.900404187,56623674.17599428
155,2022-01-25 09:00:00,994456.7501424322,6487051.64610124,7526178.6009343825,1954179.2304999998,4094470.621213906,24975464.325805016
156,2022-01-26 09:00:00,1056291.6570864422,7918267.191825795,4337994.235466929,2155097.667,2545277.3325385284,24357997.775859606
157,2022-01-27 09:00:00,673693.324964759,4114505.2906010696,3390641.9024949446,766364.2305000001,2113611.435342532,18193924.660680797
158,2022-01-28 09:00:00,472965.49430260324,4121795.84224348,2550357.0183909703,615556.3679999999,1717945.856707133,17593559.693306647
159,2022-01-31 09:00:00,1013962.866487966,5803483.883578845,3956569.75127909,163504.30800000002,636306.6995775172,10541203.746033484
160,2022-02-01 09:00:00,682705.0965102924,6450354.974882136,3766859.17149629,548547.062,2497367.804456427,12856615.555654522
161,2022-02-02 09:00:00,549859.0095004181,3499099.9781190665,2564123.269539102,715775.787,2438712.19806974,14185019.84577838
162,2022-02-03 09:00:00,726743.7668614945,2804112.808130967,1366929.8154947946,1288284.632,8208550.181499213,10074879.605175216
163,2022-02-04 09:00:00,557275.854686735,5168170.656784909,3358495.813550132,1471418.1885000002,5200952.947994929,16404771.652086327
164,2022-02-07 09:00:00,1157581.3471677613,6666132.530760765,4189674.4096510094,2791619.2755,1694459.260955126,18865307.413008615
165,2022-02-08 09:00:00,891347.814280394,5494400.375530101,4797189.488062046,2993301.504,2895953.8754389603,20187941.096762087
166,2022-02-09 09:00:00,584667.2741709956,3284215.0329297814,3358153.2976484695,1358055.198,1430486.7518037078,21917157.366993446
167,2022-02-10 09:00:00,845119.1936107174,7989085.077418397,3082051.6037083487,906762.57961425,1289498.6432634383,25730240.465211935
168,2022-02-11 09:00:00,380717.478127258,3727112.2023105035,2173583.333330577,800310.8275,1550446.0969444057,10042523.188135186
169,2022-02-14 09:00:00,989342.8748095206,7279379.7419886645,3028066.26434824,2733747.0065,2501134.2723666434,17474921.34249555
170,2022-02-15 09:00:00,673028.5323098861,4914043.167609627,1893746.8627257068,3284597.3335,2621563.124644014,9752151.85590339
171,2022-02-16 09:00:00,436424.5209841566,4896447.20907644,1101515.0337296673,181496.1665,858671.4070118762,12565884.294381144
172,2022-02-17 09:00:00,687901.055058777,6059584.990582623,3171346.4131637337,283407.03,3661361.4565693173,13005267.824679479
173,2022-02-18 09:00:00,686966.8829711807,4963834.698138429,4608396.204949791,4457632.2524999995,4635037.817470218,21329965.133173935
174,2022-02-21 09:00:00,952535.7431815962,5746731.207712012,3304914.4482482816,953413.36,664643.9000813303,13824930.222326286
175,2022-02-22 09:00:00,403791.50487787614,5305044.985112121,2105468.075632472,1222508.266,827555.9581302505,14793871.108650971
176,2022-02-23 09:00:00,574435.0952677695,3440069.0111652464,1773346.5173428725,645076.4354999999,1386418.1873789434,10508369.28737946
177,2022-02-24 09:00:00,1133245.2836991558,10954543.14957059,3877573.158107709,1953918.801,4131900.4033047357,28069872.448893707
178,2022-02-25 09:00:00,701180.9900162361,7320016.348754878,3633559.194075721,978046.8119999999,1069018.957604205,11176211.306255283
179,2022-02-28 09:00:00,718651.4722973157,5862577.764656168,2827689.7014602707,1477146.5735000002,3844209.920543255,19426753.43852497
180,2022-03-01 09:00:00,1106363.7285670259,12659340.107927606,6029843.664808196,1478070.6639999999,3193288.6429581568,23337634.24208783
181,2022-03-02 09:00:00,740796.5932102827,8274106.376857719,8955906.099663233,437582.706,1815079.6662518263,22895465.05323412
182,2022-03-03 09:00:00,404230.8646182313,7795781.861461466,2104285.403027974,951017.6625,1935604.0020311614,11348823.633633755
183,2022-03-04 09:00:00,569383.945619202,5841908.855461084,5461110.288462317,644451.514,1278308.5269531147,16682844.097093588
184,2022-03-07 09:00:00,1075802.9629558541,23254612.979685012,5875121.805517296,402541.41299999994,829896.3133162494,12443588.818033988
185,2022-03-08 09:00:00,457108.2449735724,4597886.967823984,4634298.766956349,278703.95999999996,637751.5035774161,10313088.699728359
186,2022-03-09 09:00:00,793171.2517115425,7894585.299094876,3039560.6900812243,5521982.4715,1371593.709562137,36302134.77989419
187,2022-03-10 09:00:00,645070.7878185611,5606751.620328375,3570995.226973523,360762.597,953229.1618576196,15373295.10104101
188,2022-03-11 09:00:00,588538.0284846715,4425611.452415383,1042391.0911240716,768466.8165,688566.9621082555,15262501.412784314
189,2022-03-14 09:00:00,1093390.4072378709,5259793.556815982,981167.814427364,112853.7775,2014055.2242816535,12795461.676887944
190,2022-03-15 09:00:00,155853.7235168805,3748374.9344800473,2256424.7801217423,500991.8845,1028555.8543318531,8438286.67951514
191,2022-03-16 09:00:00,398790.54229020124,5383041.9480132945,2503537.8223850806,1249015.95,1392691.908552094,17993680.33544481
192,2022-03-17 09:00:00,231643.17994103825,3967340.760245725,1841313.156888077,798244.887,1339428.6269565816,7555391.9915174255
193,2022-03-18 09:00:00,240301.76016532956,3360591.09027974,799954.2771888153,418189.404,1029275.1698727144,7329865.137116102
194,2022-03-21 09:00:00,207536.8717991449,3973263.368514317,1076059.2773298866,1001745.157,508044.6058556371,5712523.978561983
195,2022-03-22 09:00:00,770532.0508185752,6013739.380538844,2575738.9629786992,746811.3740000001,2393369.7833604193,19373431.786591526
196,2022-03-23 09:00:00,289680.0713090209,4370537.4976642635,915312.2320639119,1093851.928,933401.3855464631,24146658.4148743
197,2022-03-24 09:00:00,539473.1707758124,7977687.9936100915,2996452.142154165,542139.2815,739241.8715509773,60072495.8466595
198,2022-03-25 09:00:00,702096.2406863566,8064780.334709159,2928335.659639348,916209.0945,1365352.658886781,46842774.51504113
199,2022-03-28 09:00:00,726289.9103205272,15176664.28260223,3166487.037325179,1608754.0459999999,2151123.8940222785,50866622.1566144
200,2022-03-29 09:00:00,1212129.48170862,4943783.254365704,3523705.158632117,1785250.9885567501,1161080.6700011324,40481985.2284747
201,2022-03-30 09:00:00,370246.9574020989,2428898.47699935,3422853.274195544,609729.209703,1104605.7151338693,10484640.279059865
202,2022-03-31 09:00:00,662260.5082947153,3228572.000043817,3579235.082133417,446202.15075900004,981896.8728221094,21727588.62189078
203,2022-04-01 09:00:00,946087.9559165722,3066517.919852486,2009561.9130648258,458737.34200000006,1010427.8499203132,17440551.25067127
204,2022-04-04 09:00:00,491289.77009341307,2831756.18203162,1128954.9211055352,883433.059,511586.9353962654,8769950.809731063
205,2022-04-05 09:00:00,347846.3836223104,5446656.1261731405,1973714.7754242504,1035511.9882905001,917493.0332871757,19424116.70549064
206,2022-04-06 09:00:00,605967.5628763642,6525048.386172475,3377063.470924903,310087.3775,1130944.2040919594,44982103.29618871
207,2022-04-07 09:00:00,467459.3438544568,2927512.0420650407,2560361.0200493494,197916.778,1116633.720217335,20323580.889984053
208,2022-04-08 09:00:00,513921.68182833836,2841475.2880613073,975347.741940371,694736.055,1452181.764628624,46690541.601115376
209,2022-04-11 09:00:00,736626.0914747645,4231733.444338503,7118289.44222723,1268686.234,1815171.3938013231,37348665.45858017
210,2022-04-12 09:00:00,578225.754391479,4378830.549159298,2307632.2079933295,372049.108,952764.2126185184,22910615.903882798
211,2022-04-13 09:00:00,214993.7542359803,2179095.7350152815,4030488.1840745904,494592.675,820744.809355334,18171524.94725504
212,2022-04-14 09:00:00,114725.0488817681,1981153.7713502855,1324738.715639505,539845.0360000001,887199.6819279483,5506047.358470381
213,2022-04-19 09:00:00,466273.8185954143,2973606.7703169584,1583854.7696241937,602715.6740000001,874561.8421145927,15038956.410791786
214,2022-04-20 09:00:00,271383.5109846674,4440717.123662525,1959638.9842068646,726362.764,695301.3475959221,8268717.707209972
215,2022-04-21 09:00:00,272244.53032686014,3161209.692194658,2204561.5599997486,258443.6685,684325.0348033113,15861636.947310053
216,2022-04-22 09:00:00,461334.8583860691,3301916.3453516713,2873995.169317858,225381.597,686685.4489125238,6418238.576756116
217,2022-04-25 09:00:00,548947.1507412744,5828422.063911311,2745368.684206833,571555.539,1321002.3053663876,13954085.666925076
218,2022-04-26 09:00:00,444071.9131038553,3070173.5123318336,916645.2788640448,417895.0229999999,896188.8248400053,12062817.44109419
219,2022-04-27 09:00:00,382501.95512347075,3217387.8080286663,1440068.3220612665,637494.608,1870876.3628301623,9840125.255339729
220,2022-04-28 09:00:00,440083.0957094446,4085164.404443027,1202322.6804033641,1699058.0565000002,3120661.057008647,9542495.51378935
221,2022-04-29 09:00:00,393299.0169836802,2328223.8832990113,4465939.202835743,273629.46,1641345.3431656351,6970197.183564529
222,2022-05-02 09:00:00,527414.2725259495,4189197.438209769,1420387.741549578,472830.60000000003,1240281.2899164578,5927118.436070318
223,2022-05-03 09:00:00,293593.9606760372,2105319.33433567,8175876.725245439,110050.461,459702.4389638861,10024052.109325377
224,2022-05-04 09:00:00,470410.66106155276,2635811.0331671922,1846600.997025234,2219311.2645,562610.8225761065,16353756.414558375
225,2022-05-05 09:00:00,382283.72614247666,2149312.6200246145,2378165.884779399,3993338.2229999998,1373704.7090049547,8137103.298378905
226,2022-05-06 09:00:00,877671.5609899043,6582287.128922705,5303991.664298642,828159.794,1362273.8847812896,10359057.469729785
227,2022-05-09 09:00:00,1010714.7058167679,7632684.95032492,5308636.4636412375,938332.7025000001,1735118.1582063253,19888912.242758412
228,2022-05-10 09:00:00,1459721.1117353851,6225765.365897934,4194283.490325288,2918915.2600000002,2411076.594071284,22253278.040114693
229,2022-05-11 09:00:00,1274367.7080711208,8859713.069333406,7397031.155282216,5066477.044999999,3460329.8788056937,27839010.308338337
230,2022-05-12 09:00:00,1242636.66360009,13595896.5913738,8258658.978192325,1396918.2900000003,1977853.9386119444,32924177.862513438
231,2022-05-13 09:00:00,493654.82825999736,4256587.438263198,2553229.290741788,1836286.5080000001,1508118.0291505815,8914800.437390579
232,2022-05-16 09:00:00,394720.2945486596,2345278.6292050653,2519188.1817253535,440228.49,867652.0780222563,10446431.176425602
233,2022-05-17 09:00:00,202185.88154599816,1094106.816650218,1023083.8759675871,535250.695,714256.0374795034,5703487.584170671
234,2022-05-18 09:00:00,228876.42585921634,1547459.0250673683,4813280.421600684,3249995.98,611128.0895343425,4611438.02513829
235,2022-05-19 09:00:00,937226.4329499173,2203851.012613766,832963.2942095994,3057071.498,2022683.8167851968,10213813.137330946
236,2022-05-20 09:00:00,330595.86620261107,1969558.0656853,805905.9112744344,677795.784,808294.2351323843,3578039.5505439783
